12000
788.293 -44.3747 -435.504
141.787 606.231 643.069
9.12036 -149.009 221.016

-106.087 -365.197 -23.7227
415.676 -995.245 -785.243
617.913 -228.862 -308.999

522.762 -497.3 -977.819
294.262 992.266 422.652
-875.221 -738.42 -314.437

542.956 -594.471 456.133
584.306 -143.403 -862.374
708.125 489.376 691.54

209.986 509.286 160.289
-681.314 295.398 -335.078
-746.087 -631.663 531.391

-947.285 -373.258 959.657
138.036 -98.4741 -431.699
635.28 0.520447 -747.129

885.184 -775.016 -856.439
754.542 500.156 -712.067
923.57 931.51 40.3004

-547.516 591.558 -245.531
-818.592 17.2267 -182.167
992.148 -109.893 -180.799

395.133 174.563 822.188
-760.791 886.187 292.287
926.877 42.0939 -733.974

604.219 168.512 -187.328
224.113 621.599 256.98
259.397 -292.014 -846.998

828.175 680.461 606.27
766.341 -945.132 -733.918
375.165 56.2413 -713.341

514.911 -509.548 -206.025
-265.353 239.908 -438.596
-977.923 -728.564 -777.549

785.436 -840.816 -159.875
-669.313 814.772 -914.675
-229.724 569.707 461.788

512.407 684.161 -228.391
-562.307 -361.777 -314.842
555.443 -52.3345 -697.631

-227.641 170.613 -250.612
981.203 -608.246 -616.968
118.454 -13.336 902.705

859.592 920.419 395.066
632.738 -387.587 -173.047
-825.946 448.3 -860.03

123.924 167.173 -15.104
802.053 -267.104 280.93
-552.399 799.571 935.201

486.021 324.604 -10.5602
861.421 431.659 409.817
21.6561 319.744 -467.69

914.645 -804.35 704.971
635.079 351.869 -121.45
-13.5204 21.5978 31.1178

-954.17 677.901 906.348
474.633 -10.2115 483.065
-36.3185 -975.619 -457.087

913.02 -422.767 739.294
-821.022 707.242 -34.9642
952.875 324.465 646.982

153.207 12.613 976.523
-902.909 861.637 56.1705
-848.793 261.037 -833.156

971.74 907.656 380.477
-43.5426 -324.233 234.374
-592.837 795.518 623.584

-562.746 -345.033 -470.046
-691.95 -438.651 184.346
9.96509 323.372 437.609

-854.914 418.406 -62.1013
-855.589 -989.611 775.88
728.204 87.4362 829.436

-16.2211 908.582 -708.84
897.111 289.497 894.832
738.126 -218.404 -24.9375

479.998 765.8 45.3574
309.92 -575.426 -551.029
-149.796 353.906 904.023

74.688 -487.188 -67.6179
-782.247 941.305 43.6995
-772.489 -746.797 841.45

-343.328 501.829 -370.213
752.701 153.661 662.755
723.787 -253.057 133.827

340.34 -96.9487 -125.58
-42.8465 -546.747 -873.021
455.69 970.441 -366.355

-318.453 -982.783 843.317
718.422 843.541 -272.201
657.539 866.846 -272.032

-88.9152 -998.623 -154.136
-402.884 -414.216 -339.301
781.256 -872.487 860.452

120.973 142.103 758.59
805.454 -610.731 -464.029
35.4813 -63.736 640.532

961.056 328.305 659.543
720.828 -706.094 -268.13
2.41815 49.5472 37.5822

-256.569 -146.971 490.704
-179.955 494.786 -678.775
560.605 -536.355 825.762

892.233 -259.948 383.496
-967.839 265.517 -308.297
739.829 -444.93 229.586

-597.459 -473.173 281.218
805.337 -945.353 651.109
-677.595 -646.775 864.973

-865.642 895.849 143.905
-848.206 896.682 885.688
338.307 526.922 -880.962

435.015 343.188 354.697
7.30719 -481.609 760.656
-469.781 815.271 -341.926

-154.735 -363.857 156.103
700.738 591.379 775.801
653.706 879.829 -327.072

175.503 883.828 -620.503
75.5292 -554.876 -327.759
-784.977 -250.176 400.352

119.323 103.586 227.487
800.018 416.312 765.003
-36.3105 453.919 -622.337

943.357 392.345 -600.548
366.046 138.489 318.736
-422.143 215.902 242.014

997.478 448.747 -842.041
-43.0443 53.9237 258.565
265.682 -673.831 790.232

603.427 717.483 -696.703
-677.174 468.754 329.71
-465.264 993.634 -848.128

-761.779 786.355 -490.533
-593.421 692.26 3.22711
-230.841 99.5066 -99.7238

765.028 -711.211 -695.179
-2.20123 159.469 -3.3855
563.867 734.843 -244.684

184.732 770.859 704.343
428.034 -228.315 929.116
-106.139 -350.22 -636.235

941.109 -351.779 546.502
968.407 -515.889 -136.641
113.873 53.1206 -100.726

-272.317 809.398 248.223
29.6515 -643.526 -501.344
831.012 -500.728 -555.348

112.086 -589.883 367.955
878.244 514.976 -364.546
-601.354 391.234 -720.811

-56.8126 321.868 298.501
-929.267 -844.437 719.734
-150.311 -138.271 -512.555

-629.643 -190.264 697.058
-138.467 -295.345 10.7825
-766.469 -695.565 676.553

747.891 -167.544 -920.634
145.637 -378.177 -711.602
-629.935 -885.565 -148.913

924.821 46.7341 -146.799
-425.122 561.743 -184.138
-82.702 -973.464 -826.263

24.1235 -304.236 70.8177
161.526 -525.645 621.357
663.731 -251.09 688.779

-397.872 37.014 -212.772
-222.026 569.855 -846.247
-517.094 -408.729 111.746

880.564 -301.432 788.422
227.226 190.227 -608.335
-196.702 719.585 -616.972

-413.412 -559.04 437.803
980.574 -98.3466 413.998
-703.411 876.78 -264.192

-896.663 -66.9545 -675.444
-242.56 766.373 -672.299
852.786 -371.226 -214.633

-976.617 -450.123 -930.096
913.759 -111.384 -47.2415
-863.009 416.013 427.772

203.138 -531.81 991.657
-722.398 -100.66 283.874
604.287 -242.048 405.847

-630.623 713.464 -454.555
802.974 518.293 -585.572
-665.814 -176.447 136.636

951.746 819.606 -992.975
-762.811 557.715 -171.91
-756.995 -134.112 789.978

505.928 -256.124 712.03
68.9148 665.49 792.982
291.964 -983.272 482.893

209.291 774.346 -68.8535
956.657 -906.068 -458.628
-906.372 519.782 271.588

-64.6025 -714.432 767.35
-401.447 -80.9655 640.893
-222.606 -589.233 612.013

523.275 -443.867 581.065
477.811 378.644 -629.529
-967.204 599.645 971.672

-922.664 -733.285 423.585
860.851 60.9419 636.118
-216.408 -580.017 -4.48438

-753.833 -834.421 955.504
985.016 222.304 607.672
-172.392 -750.415 -515.375

379.277 -967.797 -970.806
-610.259 -935.286 855.731
499.84 709.752 -887.689

294.189 -269.577 -929.321
885.132 710.402 277.495
457.695 614.405 417.797

-318.061 -267.03 312.655
674.525 -797.226 520.878
-699.901 113.872 -169.978

-840.798 -952.442 498.643
677.16 -962.039 -880.037
823.308 -893.066 -247.385

190.685 508.245 757.608
-562.225 -479.277 -49.4303
-84.345 -729.578 45.3463

-971.684 413.354 -856.724
-925.371 -784.428 -981.377
-839.007 869.052 -104.818

350.432 536.766 752.269
349.139 -362.473 -106.106
-310.826 640.354 694.1

398.27 -441.987 425.972
228.351 927.597 -156.326
-277.326 167.331 -65.0924

802.826 919.118 -796.364
-103.468 999.63 -725.56
-825.472 -244.864 -220.061

134.736 -932.269 -66.8318
440.758 2.21967 -448.096
-265.266 -449.933 -218.778

-88.3729 -391.565 -58.468
565.852 175.087 -495.856
-658.868 712.89 761.193

767.307 280.261 661.89
485.935 -783.912 -265.194
831.12 -643.034 -672.801

30.2897 -129.358 428.475
-459.606 739.719 -815.534
-573.03 476.802 -799.6

911.529 555.001 -801.108
-722.606 -844.158 -953.375
-139.22 -613.145 850.94

797.551 868.288 482.316
414.086 130.631 -897.318
-863.866 9.27112 -910.755

-720.916 -339.051 581.005
-216.514 -78.0419 947.425
248.867 39.4084 929.131

384.724 111.19 -953.735
-492.919 -400.805 -850.775
678.116 947.77 -771.131

817.74 29.9996 -490.325
-60.1476 866.524 -223.78
316.106 203.581 902.91

798.501 102.618 177.578
655.497 -509.61 -638.027
-367.235 -994.212 525.081

519.972 353.585 397.419
-669.493 -118.777 50.1971
-128.158 -966.987 -575.877

-126.273 516.9 369.579
5.6181 -848.963 945.242
75.5488 177.795 -626.004

359.393 -139.028 -638.301
-248.745 -589.232 14.9116
450.987 -5.85046 39.568

-798.222 -871.141 29.7068
-613.264 469.482 348.367
-177.795 245.062 -895.662

412.35 -527.836 -190.827
769.568 -159.714 1.89636
-217.143 49.791 -588.128

194.442 -890.106 -464.929
-381.958 -205.364 -851.934
904.224 668.449 726.724

-558.006 19.6018 713.844
-321.349 -149.416 -647.092
773.711 -189.713 -94.923

-920.919 -256.013 -70.254
336.894 620.233 585.071
718.026 -319.404 -20.3987

315.838 641.288 -887.318
-585.871 319.692 -686.013
-878.107 420.216 -771.117

-794.756 39.6519 -805.217
-569.404 894.872 -414.295
170.379 -643.084 409.702

368.461 429.623 347.062
283.549 428.356 -638.108
274.312 458.733 542.773

241.011 20.1019 -264.476
981.854 -153.245 -198.731
597.91 308.59 694.585

-539.823 427.586 372.355
862.34 -533.369 -816.523
264.769 167.169 -711.186

-198.682 -31.8429 423.139
-948.164 -450.043 -569.075
728.793 -403.311 -644.046

-981.827 -185.708 981.675
564.017 -75.1062 388.854
-152.727 -454.271 85.9175

587.353 226.677 196.995
-393.782 -447.358 151.683
589.209 -677.807 -627.974

-320.626 -173.989 802.952
-826.316 529.664 -476.12
744.014 23.1098 -260.604

23.6496 75.6049 157.534
-774.396 419.604 486.953
-380.321 -821.326 369.978

-808.098 389.328 -739.744
6.97699 283.314 295.421
904.077 849.021 458.913

104.5 -512.229 476.958
-352.491 -779.359 -297.948
750.098 597.539 98.5542

-853.095 392.443 -389.145
771.081 100.795 591.989
-597.756 163.497 -65.3878

979.304 -272.855 -841.746
174.233 726.224 -647.77
133.995 -4.92523 -473.507

-903.474 -483.517 409.903
151.225 -184.758 448.121
979.637 -286.713 -977.005

-926.926 348.6 -16.5152
367.985 -538.929 650.939
-78.957 -990.704 254.928

944.147 -254.849 644.265
-504.195 657.959 -151.882
-781.665 872.188 -297.921

-579.674 140.003 770.985
787.251 -445.565 410.322
-706.362 -471.053 535.674

-322.229 909.985 -732.147
-404.302 -755.014 -223.131
446.866 916.117 -684.896

-313.55 -91.2026 -581.414
5.72504 -802.022 -883.147
908.852 986.104 189.907

-250.115 660.898 -509.97
-3.49329 -637.693 -579.619
596.918 144.504 -142.467

587.901 -847.359 -134.782
926.55 238.076 465.331
-743.574 443.456 -53.7042

152.011 -301.715 -499.002
256.282 943.292 -464.363
74.2731 -716.151 136.019

359.623 -690.215 581.735
587.908 914.427 737.181
146.198 5.88153 211.523

935.382 -153.647 -465.68
103.502 705.045 -923.428
900.312 376.689 824.695

536.382 156.057 873.377
-130.51 799.362 36.6139
-713.25 -572.585 446.135

-174.307 -845.735 931.891
-866.975 907.575 308.404
-219.669 288.751 489.897

-229.151 204.585 954.487
674.531 655.995 552.241
310.948 887.008 -321.639

831.681 -609.056 955.372
-96.1414 -434.917 16.2666
-376.573 -931.441 -339.34

74.8965 153.07 -970.803
-45.8156 -147.715 -539.249
738.292 903.271 75.1781

-621.771 474.101 290.261
599.924 582.625 361.558
122.289 -31.8972 450.212

-274.443 394.601 -821.843
-310.897 530.742 -930.69
-202.337 -250.558 782.615

-659.417 -574.016 199.596
-676.41 -883.228 161.635
876.965 -325.318 41.2224

860.332 987.446 -952.482
661.399 675.993 53.3573
678.53 256.061 -639.96

-934.561 849.539 -975.945
114.848 587.81 669.792
632.157 -133.481 650.401

-866.877 -527.702 370.846
-376.123 -678.054 -497.307
-242.863 -450.759 81.401

636.786 869.246 -601.329
-498.872 -901.805 -776.396
-469.658 324.415 -467.012

968.976 504.298 801.179
-489.72 678.364 749.558
-279.307 196.363 542.612

-372.512 720.537 691.648
929.028 -393.98 745.84
774.114 -599.735 -716.954

861.772 -917.865 480.609
950.532 -668.617 -502.915
-562.348 -536.99 246.064

813.98 -781.815 -339.141
114.679 7.21906 -513.935
-494.649 -552.57 106.17

617.097 267.656 719.276
601.036 414.509 810.821
-23.2659 951.714 -1.86224

390.724 -378.433 -528.603
-277.916 403.148 -483.827
866.104 -972.331 -392.736

-831.653 -25.4919 -107.385
-884.076 627.009 -558.053
697.463 -886.185 320.959

-830.428 -992.657 723.655
167.331 725.616 -869.445
-280.56 49.1277 -245.927

-18.7373 -561.695 175.972
-816.608 -889.145 -17.3194
-992.996 117.327 -179.207

-478.175 130.414 -533.791
-503.128 -318.93 -413.044
-722.169 579.711 771.586

739.318 -837.995 -944.429
369.057 939.273 834.773
14.4447 779.006 -676.537

720.276 788.55 -597.061
964.071 -958.328 -927.188
220 25.0448 289.422

-359.911 -803.546 -195.11
-825.998 736.452 225.535
-86.3898 109.194 551.17

-370.878 962.797 245.481
182.685 -584.132 647.371
-230.365 126.058 -781.899

922.714 852.772 538.32
906.022 -853.07 321.36
-657.878 -454.77 -23.8375

256.65 -651.211 605.871
-39.5087 -681.354 919.262
171.147 -604.355 191.753

-911.433 218.252 -16.2531
179.271 -289.814 -949.608
853.457 524.498 -428.125

-71.2034 485.017 -411.002
626.346 -522.415 275.241
-311.593 -260.245 -666.265

-173.686 -858.196 -302.287
-134.825 179.843 -854.64
615.083 353.954 900.03

70.7594 366.289 -754.018
-306.036 -523.911 -590.081
479.276 -731.163 -994.025

45.8173 147.484 -53.878
-74.9652 170.731 172.668
-948.462 -109.513 -828.467

351.783 264.056 -442.555
378.466 955.962 -580.458
381.54 -813.992 -274.137

170.571 -65.1055 486.147
616.435 -668.548 9.68146
-656.639 343.895 -303.873

512.686 -16.4924 -866.367
14.0034 -543.331 -382.499
-213.818 435.499 599.075

550.21 993.78 555.215
-766.861 -242.923 -606.898
718.816 -266.894 621.673

370.519 967.892 -162.81
572.08 656.309 16.5956
520.374 621.097 166.359

911.084 -888.22 587.123
-355.306 -319.478 -447.548
-973.763 78.319 391.916

-660.492 483.414 -595.002
67.1376 18.3237 137.561
-826.61 17.8386 -998.022

256.147 -99.6663 911.181
-149.526 923.857 179.266
374.961 -975.14 -286.109

42.0679 -737.226 400.236
237.323 -614.267 291.218
-360.31 -837.19 692.364

178.869 246.016 888.817
-78.6025 913.602 118.499
-166.31 -344.915 -809.571

821.764 503.001 616.982
741.974 688.181 -246.187
-660.824 169.95 620.442

64.6942 502.286 -791.897
717.804 441.46 759.536
730.553 -838.798 -38.0912

-498.883 -499.175 529.625
619.499 -308.512 489.037
929.376 -794.317 462.621

-244.844 751.443 617.915
-104.83 406.812 992.023
-148.254 -932.243 214.166

-913.063 992.277 425.034
754.823 10.8125 -800.508
-652.117 -978.463 -761.794

-263.052 178.729 974.727
948.383 -433.163 287.29
650.354 -88.8456 337.382

374.88 878.897 20.1684
-515.833 883.857 339.237
-962.686 -759.777 -340.004

-431.171 -847.846 653.266
978.586 451.739 619.102
-938.127 941.362 122.845

-62.681 543.57 815.065
769.113 789.638 -250.81
-228.766 8.18457 824.416

673.49 711.53 -974.073
973.516 -144.191 -328.396
901.765 -990.151 -673.8

-383.201 411.899 359.623
493.145 -1.04285 -450.632
707.402 930.211 -62.2184

230.106 -247.016 -825.499
-110.513 -537.056 -252.235
501.143 686.105 -142.035

277.956 -846.849 -629.892
734.164 483.506 138.637
847.428 -286.923 -108.38

983.172 285.982 -718.505
504.568 382.035 -251.85
-680.249 -571.169 276.159

551.981 -22.3851 316.44
-217.257 -934.814 -744.029
541.536 -391.721 -318.541

-866.983 505.5 -585.758
-819.391 -531.99 807.836
684.011 -564.66 -794.036

-775.495 342.858 -495.725
-126.121 471.563 430.5
281.22 78.4072 -893.812

410.394 -366.638 862.117
647.204 640.047 27.6086
121.151 263.544 -735.79

-51.2614 -753.194 -587.904
-412.976 -765.723 -172.245
602.389 -168.713 861.028

372.82 -407.99 275.048
683.91 -499.912 -589.168
407.845 984.933 -862.676

-835.436 829.701 376.798
526.507 -765.309 -930.632
690.913 -146.432 -173.473

448.643 -349.402 -267.455
220.309 611.833 108.426
492.377 -604.239 334.731

703.818 240.382 398.092
-543.625 119.784 -948.031
477.856 722.119 -577.613

-858.473 0.551941 262.741
49.5348 -732.915 -284.125
-790.959 -790.329 462.58

625.482 -652.477 282.011
688.287 69.772 384.896
443.492 -306.203 407.807

922.374 185.088 924.517
-830.562 661.94 -620.469
38.2775 405.038 -360.912

-423.097 -302.488 -290.83
465.498 -963.222 -352.144
-790.728 849.198 909.036

-599.324 85.0051 258.123
-210.198 697.526 -163.555
-904.927 941.763 358.086

-847.543 110.45 -695.327
532.028 998.902 -691.889
153.053 781.343 471.926

509.692 -843.691 -717.293
44.2115 -801.593 -976.704
706.829 -911.962 790.04

-864.808 -22.56 4.66345
484.733 693.644 166.299
-233.173 191.627 -227.926

-516.208 -89.5584 -198.401
405.886 298.204 927.057
47.49 -290.722 650.408

-919.888 -957.967 -663.73
355.134 259.772 -976.575
-417.052 -481.64 834.8

-355.365 477.921 -128.368
394.69 900.38 -216.864
152.451 628.139 204.422

711.552 718.185 247.408
952.319 283.889 -833.863
-156.382 -419.534 -635.853

-982.835 973.212 -54.3929
582.549 -482.825 969.066
-782.84 -53.762 730.795

590.579 712.972 451.196
-70.1301 291.856 598.729
-952.223 353.22 -242.578

-690.992 239.92 489.574
482.602 -635.349 977.199
-278.18 -268.958 -463.682

870.738 -280.093 -111.698
-96.6478 453.582 170.323
-326.343 -826.479 434.074

-658.971 563.313 862.826
-651.083 781.418 16.3655
-293.473 -887.915 516.644

219.89 -266.77 912.225
980.663 -568.505 175.012
-791.679 -747.664 290.685

-26.7968 -861.45 697.828
311.791 -824.525 870.363
246.445 910.586 288.888

261.428 527.262 -494.984
965.305 346.016 228.686
741.955 -126.483 775.612

-153.921 -719.191 -493.454
-275.733 86.2291 -780.415
618.511 -961.3 450.101

-906.555 -507.257 756.867
-630.917 -889.94 -342.251
345.769 869.366 68.875

-761.135 -110.915 -62.7058
-180.195 89.9673 -585.344
798.097 -450.069 384.644

-916.914 -223.21 649.233
235.422 -12.1313 -932.505
897.597 557.67 -22.067

852.88 -511.979 -795.321
-117.61 -90.7045 -949.631
-408.753 889.404 -786.473

-135.969 -669.781 -515.433
218.761 444.956 -139.239
899.326 720.208 485.357

-424.04 487.167 -625.122
726.738 844.156 239.785
505.678 660.305 -501.921

296.049 -410.594 -151.226
737.253 11.8817 720.534
-876.795 956.856 -126.837

443.985 -327.54 -300.185
-614.935 384.129 296.519
-289.986 -215.34 -594.717

-916.194 -553.583 876.685
719.83 -931.921 -686.477
324.631 386.185 978.772

464.734 267.575 -860.246
500.754 218.814 -558.994
-935.411 -508.612 588.872

423.199 -943.349 82.1876
-274.427 210.747 -121.98
-111.303 805.164 48.314

721.826 -910.503 -853.732
905.054 958.841 -645.145
308.687 765.234 -718.177

877.345 -738.785 -17.1089
55.3727 -823.255 584.402
-888.312 -641.364 -818.133

-242.619 4.7226 249.325
-232.338 -866.085 -977.454
989.243 -677.815 -238.083

108.353 910.245 152.572
-767.027 145.599 823.351
550.28 -430.881 -608.183

-911.19 952.617 -887.982
-565.92 -671.182 -336.546
826.352 -296.951 -701.61

-9.31494 72.0027 -364.552
-914.723 323.365 -931.468
462.133 -534.949 585.25

-258.18 -495.771 265.346
-685.904 925.51 -682.733
646.187 -78.301 -110.872

759.657 927.886 162.665
147.715 -575.326 -765.642
538.625 -503.541 -448.95

854.507 -916.593 -724.961
800.691 324.359 752.522
620.246 346.731 775.575

-323.135 360.491 -399.678
929.726 -805.426 358.231
-893.564 -811.983 450.513

874.534 773.521 181.348
-653.275 108.123 427.342
-359.987 545.309 700.032

-529.18 -126.777 -968.868
-148.92 -691.476 -658.398
-482.881 -901.206 -143.141

81.1038 993.056 807.259
406.933 105.271 -338.341
311.564 192.488 45.6917

173.227 -55.9706 835.248
963.965 708.135 -482.254
846.798 -570.38 459.026

306.302 -108.548 522.847
-892.144 -923.076 -948.613
902.479 -825.556 -225.52

287.846 -961.366 -286.232
-927.86 -285.168 413.241
-169.89 533.746 -34.4946

-692.173 -480.685 126.96
536.693 921.813 -712.798
-437.524 -186.217 -983.849

47.6364 -317.562 760.505
406.148 -816.545 -487.02
-223.282 78.6387 -77.2896

413.751 823.028 95.4463
641.136 -939.582 -812.207
75.7812 -501.22 -540.815

-991.084 -364.455 -546.676
-927.142 894.356 98.834
-33.5387 -860.482 10.061

-582.604 -567.014 -632.693
626.302 447.156 13.9719
-640.732 -339.973 -471.745

-202.91 -149.555 -939.806
631.621 -705.574 -859.881
-79.8362 438.073 962.889

111.762 760.765 756.258
726.983 -578.772 -372.414
140.668 -436.416 -162.748

-344.301 -887.562 -511.98
-458.366 -30.5521 700.695
-511.913 55.5543 -50.1103

-182.386 -676.644 -19.7408
666.656 428.662 -754.098
774.451 819.238 -696.209

354.211 -492.877 -367.403
-437.572 65.3319 -808.575
-471.393 -557.297 -103.368

-431.634 -368.314 274.793
236.2 -262.559 467.834
-68.8563 640.564 448.781

-213.392 -8.28235 421.427
-995.609 -355.546 747.425
-77.2846 -0.783325 462.52

-746.548 149.273 -843.904
588.27 -766.516 272.043
969.52 665.245 585.214

-339.837 -563.97 -562.513
-415.546 -397.676 -528.218
-160.206 714.96 -662.555

172.823 565.902 937.398
-898.604 290.54 38.7426
-395.682 337.134 -683.639

-708.044 685.017 808.924
543.057 164.847 -381.836
-433.388 471.054 477.781

-914.319 753.486 -208.203
-83.1978 -161.086 -452.715
-322.213 46.0144 552.411

-425.579 890.681 -461.689
83.8644 503.914 206.85
538.374 146.935 43.9014

-716.237 691.365 -110.245
230.697 643.13 711.209
-683.252 -998.231 -98.2239

-961.352 -865.045 -308.107
-921.175 375.636 372.948
902.071 552.05 -428.912

349.636 732.561 147.483
682.015 -802.952 -395.343
443.548 -0.659058 -243.221

-52.9093 -119.908 397.419
94.5903 -562.878 799.479
-520.701 631.23 815.187

545.804 762.026 130.273
-238.265 638.045 930.839
-149.908 -626.161 -430.904

-320.04 33.8323 594.874
985.869 -957.438 -58.3502
-22.9026 663.142 462.752

866.408 710.874 579.873
525.348 2.23389 -156.398
876.354 702.95 -388.947

559.567 -191.851 601.615
-564.221 -990.201 -977.092
-738.862 676.361 204.486

-389.79 -671.657 413.812
649.815 -736.151 570.042
933.288 -512.323 468.636

-952.408 159.577 -820.998
-774.752 -658.136 -781.63
-190.317 74.9886 4.27136

59.4661 -823.725 684.354
-567.798 -825.758 -554.932
208.876 -774.821 665.183

-414.061 537.914 631.809
-565.818 982.599 134.523
-72.8591 -524.835 -26.4164

-934.341 649.409 -14.3553
-47.1376 -553.776 -613.2
615 -745.745 -629.072

-424.782 -917.098 182.811
470.035 -81.3837 -21.6957
-7.51257 -686.941 151.633

869.552 737.053 14.8079
-274.27 -682.213 -775.636
-690.065 -94.1783 -398.123

180.154 -187.089 17.8165
487.252 769.613 461.078
960.045 269.828 285.473

589.461 -568.08 -812.623
548.247 375.786 -157.167
891.614 -755.539 421.537

132.417 -225.889 395.48
82.4563 -679.142 -32.7675
839.641 174.548 -246.501

-720.014 966.308 419.202
-698.851 825.742 -237.739
17.8399 568.07 -38.3216

-449.068 -261.113 -916.122
688.415 925.045 -430.01
224.344 327.467 -638.845

162.947 -15.5513 -266.523
146.141 -858.418 197.558
360.72 -496.128 50.5577

-94.7915 436.854 -50.7693
-749.034 -82.7225 866.92
-170.454 271.088 259.49

-789.364 291.815 223.393
512.445 68.111 -35.8005
-791.942 -56.6806 980.138

185.345 616.087 -482.044
281.995 626.235 -418.224
-523.82 -196.207 -731.12

813.115 -741.962 -183.417
-266.718 -99.0202 -198.899
680.063 -944.402 -256.736

378.914 282.994 -523.092
625.87 -205.836 -409.911
877.955 -843.556 -360.405

-41.49 631.141 65.3441
-699.01 611.579 -346.96
962.224 879.685 -3.92639

-326.78 -875.296 -540.276
399.393 910.025 -290.037
-490.116 -433.525 -861.406

508.001 -790.173 653.125
485.296 -131.668 368.708
924.445 -669.325 303.659

953.915 -649.485 841.735
20.6442 -885.095 -567.5
-910.428 -85.5359 -169.657

332.909 -147.037 703.342
957.778 -109.618 -770.192
573.685 487.387 697.016

493.405 623.356 977.99
-963.726 -536.055 421.058
-575.839 740.044 625.597

